SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
BHMBCCSNH01,863,621,2016-12-13 16:29:56,71.95828505214368,2016-12-13,16:29:56,Tue
BHMBCCSNH01,863,381,2016-12-14 08:03:01,44.148319814600235,2016-12-14,08:03:01,Wed
BHMBCCSNH01,863,479,2016-12-14 08:43:00,55.504055619930476,2016-12-14,08:43:00,Wed
BHMBCCSNH01,863,540,2016-12-14 09:03:01,62.572421784472766,2016-12-14,09:03:01,Wed
BHMBCCSNH01,863,643,2016-12-14 09:29:57,74.50753186558516,2016-12-14,09:29:57,Wed
BHMBCCSNH01,863,762,2016-12-14 10:02:59,88.29663962920047,2016-12-14,10:02:59,Wed
BHMBCCSNH01,863,822,2016-12-14 10:30:01,95.24913093858633,2016-12-14,10:30:01,Wed
BHMBCCSNH01,863,841,2016-12-14 11:30:01,97.45075318655852,2016-12-14,11:30:01,Wed
BHMBCCSNH01,863,834,2016-12-14 12:02:58,96.6396292004635,2016-12-14,12:02:58,Wed
BHMBCCSNH01,863,849,2016-12-14 12:30:00,98.37775202780996,2016-12-14,12:30:00,Wed
BHMBCCSNH01,863,854,2016-12-14 13:03:02,98.95712630359212,2016-12-14,13:03:02,Wed
BHMBCCSNH01,863,839,2016-12-14 13:29:57,97.21900347624566,2016-12-14,13:29:57,Wed
BHMBCCSNH01,863,836,2016-12-14 14:03:00,96.87137891077636,2016-12-14,14:03:00,Wed
BHMBCCSNH01,863,815,2016-12-14 14:30:01,94.4380069524913,2016-12-14,14:30:01,Wed
BHMBCCSNH01,863,767,2016-12-14 14:56:03,88.87601390498261,2016-12-14,14:56:03,Wed
BHMBCCSNH01,863,741,2016-12-14 15:30:00,85.8632676709154,2016-12-14,15:30:00,Wed
BHMBCCSNH01,863,685,2016-12-14 15:56:02,79.37427578215527,2016-12-14,15:56:02,Wed
BHMBCCSNH01,863,631,2016-12-14 16:30:00,73.117033603708,2016-12-14,16:30:00,Wed
BHMBCCSNH01,863,381,2016-12-15 07:57:02,44.148319814600235,2016-12-15,07:57:02,Thu
BHMBCCSNH01,863,465,2016-12-15 08:30:06,53.88180764774044,2016-12-15,08:30:06,Thu
BHMBCCSNH01,863,585,2016-12-15 09:03:06,67.78679026651217,2016-12-15,09:03:06,Thu
BHMBCCSNH01,863,689,2016-12-15 09:30:04,79.837775202781,2016-12-15,09:30:04,Thu
BHMBCCSNH01,863,770,2016-12-15 09:57:02,89.22363847045192,2016-12-15,09:57:02,Thu
BHMBCCSNH01,863,835,2016-12-15 10:30:07,96.75550405561994,2016-12-15,10:30:07,Thu
BHMBCCSNH01,863,854,2016-12-15 11:03:05,98.95712630359212,2016-12-15,11:03:05,Thu
BHMBCCSNH01,863,852,2016-12-15 11:26:03,98.72537659327926,2016-12-15,11:26:03,Thu
BHMBCCSNH01,863,857,2016-12-15 12:00:02,99.30475086906141,2016-12-15,12:00:02,Thu
BHMBCCSNH01,863,857,2016-12-15 12:26:03,99.30475086906141,2016-12-15,12:26:03,Thu
BHMBCCSNH01,863,857,2016-12-15 13:00:07,99.30475086906141,2016-12-15,13:00:07,Thu
BHMBCCSNH01,863,856,2016-12-15 13:26:08,99.18887601390499,2016-12-15,13:26:08,Thu
BHMBCCSNH01,863,847,2016-12-15 14:00:06,98.1460023174971,2016-12-15,14:00:06,Thu
BHMBCCSNH01,863,839,2016-12-15 14:26:06,97.21900347624566,2016-12-15,14:26:06,Thu
BHMBCCSNH01,863,813,2016-12-15 15:00:07,94.20625724217845,2016-12-15,15:00:07,Thu
BHMBCCSNH01,863,774,2016-12-15 15:26:03,89.68713789107764,2016-12-15,15:26:03,Thu
BHMBCCSNH01,863,723,2016-12-15 16:03:03,83.77752027809966,2016-12-15,16:03:03,Thu
BHMBCCSNH01,863,675,2016-12-15 16:30:07,78.21552723059096,2016-12-15,16:30:07,Thu
BHMBCCSNH01,863,375,2016-12-16 07:59:09,43.45307068366164,2016-12-16,07:59:09,Fri
BHMBCCSNH01,863,473,2016-12-16 08:30:12,54.80880648899189,2016-12-16,08:30:12,Fri
BHMBCCSNH01,863,577,2016-12-16 09:03:07,66.85979142526072,2016-12-16,09:03:07,Fri
BHMBCCSNH01,863,679,2016-12-16 09:30:12,78.67902665121669,2016-12-16,09:30:12,Fri
BHMBCCSNH01,863,762,2016-12-16 10:03:09,88.29663962920047,2016-12-16,10:03:09,Fri
BHMBCCSNH01,863,791,2016-12-16 10:29:08,91.65701042873697,2016-12-16,10:29:08,Fri
BHMBCCSNH01,863,809,2016-12-16 11:03:08,93.74275782155273,2016-12-16,11:03:08,Fri
BHMBCCSNH01,863,826,2016-12-16 11:30:10,95.71263035921206,2016-12-16,11:30:10,Fri
BHMBCCSNH01,863,831,2016-12-16 11:56:10,96.2920046349942,2016-12-16,11:56:10,Fri
BHMBCCSNH01,863,833,2016-12-16 12:30:11,96.52375434530707,2016-12-16,12:30:11,Fri
BHMBCCSNH01,863,827,2016-12-16 12:56:12,95.82850521436848,2016-12-16,12:56:12,Fri
BHMBCCSNH01,863,827,2016-12-16 13:30:12,95.82850521436848,2016-12-16,13:30:12,Fri
BHMBCCSNH01,863,809,2016-12-16 13:56:11,93.74275782155273,2016-12-16,13:56:11,Fri
BHMBCCSNH01,863,784,2016-12-16 14:30:10,90.84588644264194,2016-12-16,14:30:10,Fri
BHMBCCSNH01,863,762,2016-12-16 14:56:11,88.29663962920047,2016-12-16,14:56:11,Fri
BHMBCCSNH01,863,702,2016-12-16 15:30:10,81.3441483198146,2016-12-16,15:30:10,Fri
BHMBCCSNH01,863,662,2016-12-16 16:03:11,76.70915411355736,2016-12-16,16:03:11,Fri
BHMBCCSNH01,863,616,2016-12-16 16:30:12,71.37891077636154,2016-12-16,16:30:12,Fri
BHMBCCSNH01,863,246,2016-12-17 07:59:15,28.50521436848204,2016-12-17,07:59:15,Sat
BHMBCCSNH01,863,263,2016-12-17 08:26:15,30.475086906141367,2016-12-17,08:26:15,Sat
BHMBCCSNH01,863,293,2016-12-17 09:00:13,33.9513325608343,2016-12-17,09:00:13,Sat
BHMBCCSNH01,863,342,2016-12-17 09:26:17,39.62920046349942,2016-12-17,09:26:17,Sat
BHMBCCSNH01,863,401,2016-12-17 09:59:17,46.46581691772885,2016-12-17,09:59:17,Sat
BHMBCCSNH01,863,473,2016-12-17 10:33:17,54.80880648899189,2016-12-17,10:33:17,Sat
BHMBCCSNH01,863,516,2016-12-17 11:00:17,59.79142526071843,2016-12-17,11:00:17,Sat
BHMBCCSNH01,863,562,2016-12-17 11:33:16,65.12166859791425,2016-12-17,11:33:16,Sat
BHMBCCSNH01,863,579,2016-12-17 12:00:17,67.09154113557358,2016-12-17,12:00:17,Sat
BHMBCCSNH01,863,587,2016-12-17 12:26:17,68.01853997682502,2016-12-17,12:26:17,Sat
BHMBCCSNH01,863,619,2016-12-17 13:00:18,71.72653534183083,2016-12-17,13:00:18,Sat
BHMBCCSNH01,863,632,2016-12-17 13:27:17,73.23290845886443,2016-12-17,13:27:17,Sat
BHMBCCSNH01,863,654,2016-12-17 14:00:17,75.78215527230591,2016-12-17,14:00:17,Sat
BHMBCCSNH01,863,687,2016-12-17 14:30:19,79.60602549246813,2016-12-17,14:30:19,Sat
BHMBCCSNH01,863,708,2016-12-17 15:03:18,82.03939745075319,2016-12-17,15:03:18,Sat
BHMBCCSNH01,863,712,2016-12-17 15:30:19,82.50289687137891,2016-12-17,15:30:19,Sat
BHMBCCSNH01,863,662,2016-12-17 15:57:15,76.70915411355736,2016-12-17,15:57:15,Sat
BHMBCCSNH01,863,633,2016-12-17 16:30:16,73.34878331402086,2016-12-17,16:30:16,Sat
BHMBCCSNH01,863,236,2016-12-18 08:03:24,27.34646581691773,2016-12-18,08:03:24,Sun
BHMBCCSNH01,863,237,2016-12-18 08:30:20,27.46234067207416,2016-12-18,08:30:20,Sun
BHMBCCSNH01,863,239,2016-12-18 08:56:20,27.69409038238702,2016-12-18,08:56:20,Sun
BHMBCCSNH01,863,249,2016-12-18 09:30:21,28.852838933951332,2016-12-18,09:30:21,Sun
BHMBCCSNH01,863,271,2016-12-18 09:56:24,31.402085747392817,2016-12-18,09:56:24,Sun
BHMBCCSNH01,863,331,2016-12-18 10:30:23,38.35457705677868,2016-12-18,10:30:23,Sun
BHMBCCSNH01,863,430,2016-12-18 11:03:25,49.826187717265356,2016-12-18,11:03:25,Sun
BHMBCCSNH01,863,516,2016-12-18 11:30:22,59.79142526071843,2016-12-18,11:30:22,Sun
BHMBCCSNH01,863,578,2016-12-18 12:03:23,66.97566628041714,2016-12-18,12:03:23,Sun
BHMBCCSNH01,863,624,2016-12-18 12:30:25,72.30590961761298,2016-12-18,12:30:25,Sun
BHMBCCSNH01,863,656,2016-12-18 12:56:26,76.01390498261877,2016-12-18,12:56:26,Sun
BHMBCCSNH01,863,680,2016-12-18 13:30:26,78.79490150637312,2016-12-18,13:30:26,Sun
BHMBCCSNH01,863,694,2016-12-18 14:03:26,80.41714947856315,2016-12-18,14:03:26,Sun
BHMBCCSNH01,863,711,2016-12-18 14:30:27,82.38702201622247,2016-12-18,14:30:27,Sun
BHMBCCSNH01,863,692,2016-12-18 14:56:25,80.18539976825029,2016-12-18,14:56:25,Sun
BHMBCCSNH01,863,659,2016-12-18 15:30:24,76.36152954808807,2016-12-18,15:30:24,Sun
BHMBCCSNH01,863,591,2016-12-18 16:03:27,68.48203939745075,2016-12-18,16:03:27,Sun
BHMBCCSNH01,863,551,2016-12-18 16:30:25,63.84704519119351,2016-12-18,16:30:25,Sun
BHMBCCSNH01,863,353,2016-12-19 08:03:29,40.903823870220165,2016-12-19,08:03:29,Mon
BHMBCCSNH01,863,424,2016-12-19 08:30:28,49.130938586326764,2016-12-19,08:30:28,Mon
BHMBCCSNH01,863,524,2016-12-19 09:03:33,60.71842410196987,2016-12-19,09:03:33,Mon
BHMBCCSNH01,863,600,2016-12-19 09:30:30,69.52491309385863,2016-12-19,09:30:30,Mon
BHMBCCSNH01,863,658,2016-12-19 09:56:32,76.24565469293164,2016-12-19,09:56:32,Mon
BHMBCCSNH01,863,742,2016-12-19 10:30:33,85.97914252607184,2016-12-19,10:30:33,Mon
BHMBCCSNH01,863,793,2016-12-19 11:03:31,91.88876013904982,2016-12-19,11:03:31,Mon
BHMBCCSNH01,863,812,2016-12-19 11:30:30,94.09038238702202,2016-12-19,11:30:30,Mon
BHMBCCSNH01,863,857,2016-12-19 12:03:32,99.30475086906141,2016-12-19,12:03:32,Mon
BHMBCCSNH01,863,857,2016-12-19 12:30:32,99.30475086906141,2016-12-19,12:30:32,Mon
BHMBCCSNH01,863,855,2016-12-19 13:03:30,99.07300115874855,2016-12-19,13:03:30,Mon
BHMBCCSNH01,863,851,2016-12-19 13:30:35,98.60950173812283,2016-12-19,13:30:35,Mon
BHMBCCSNH01,863,833,2016-12-19 14:03:31,96.52375434530707,2016-12-19,14:03:31,Mon
BHMBCCSNH01,863,832,2016-12-19 14:30:33,96.40787949015063,2016-12-19,14:30:33,Mon
BHMBCCSNH01,863,807,2016-12-19 15:03:34,93.51100811123986,2016-12-19,15:03:34,Mon
BHMBCCSNH01,863,768,2016-12-19 15:29:33,88.99188876013905,2016-12-19,15:29:33,Mon
BHMBCCSNH01,863,707,2016-12-19 16:03:35,81.92352259559675,2016-12-19,16:03:35,Mon
BHMBCCSNH01,863,675,2016-12-19 16:30:35,78.21552723059096,2016-12-19,16:30:35,Mon
BHMBCCTHL01,387,192,2016-12-13 08:02:51,49.6124031007752,2016-12-13,08:02:51,Tue
BHMBCCTHL01,387,209,2016-12-13 08:29:53,54.00516795865633,2016-12-13,08:29:53,Tue
BHMBCCTHL01,387,245,2016-12-13 09:02:55,63.30749354005168,2016-12-13,09:02:55,Tue
BHMBCCTHL01,387,273,2016-12-13 09:29:54,70.54263565891473,2016-12-13,09:29:54,Tue
BHMBCCTHL01,387,316,2016-12-13 09:55:56,81.65374677002583,2016-12-13,09:55:56,Tue
BHMBCCTHL01,387,344,2016-12-13 10:29:54,88.88888888888889,2016-12-13,10:29:54,Tue
BHMBCCTHL01,387,374,2016-12-13 11:02:54,96.64082687338501,2016-12-13,11:02:54,Tue
BHMBCCTHL01,387,385,2016-12-13 12:02:55,99.48320413436693,2016-12-13,12:02:55,Tue
BHMBCCTHL01,387,384,2016-12-13 14:29:57,99.2248062015504,2016-12-13,14:29:57,Tue
BHMBCCTHL01,387,358,2016-12-13 14:56:52,92.50645994832041,2016-12-13,14:56:52,Tue
BHMBCCTHL01,387,347,2016-12-13 15:28:52,89.6640826873385,2016-12-13,15:28:52,Tue
BHMBCCTHL01,387,329,2016-12-13 16:02:56,85.01291989664082,2016-12-13,16:02:56,Tue
BHMBCCTHL01,387,319,2016-12-13 16:29:56,82.42894056847545,2016-12-13,16:29:56,Tue
BHMBCCTHL01,387,208,2016-12-14 08:03:01,53.746770025839794,2016-12-14,08:03:01,Wed
BHMBCCTHL01,387,243,2016-12-14 08:43:00,62.7906976744186,2016-12-14,08:43:00,Wed
BHMBCCTHL01,387,269,2016-12-14 09:03:01,69.50904392764858,2016-12-14,09:03:01,Wed
BHMBCCTHL01,387,308,2016-12-14 09:29:57,79.58656330749353,2016-12-14,09:29:57,Wed
BHMBCCTHL01,387,362,2016-12-14 10:02:59,93.54005167958657,2016-12-14,10:02:59,Wed
BHMBCCTHL01,387,385,2016-12-14 15:56:02,99.48320413436693,2016-12-14,15:56:02,Wed
BHMBCCTHL01,387,372,2016-12-14 16:30:00,96.12403100775194,2016-12-14,16:30:00,Wed
BHMBCCTHL01,387,151,2016-12-15 07:57:02,39.01808785529716,2016-12-15,07:57:02,Thu
BHMBCCTHL01,387,176,2016-12-15 08:30:06,45.47803617571059,2016-12-15,08:30:06,Thu
BHMBCCTHL01,387,207,2016-12-15 09:03:06,53.48837209302326,2016-12-15,09:03:06,Thu
BHMBCCTHL01,387,244,2016-12-15 09:30:04,63.049095607235145,2016-12-15,09:30:04,Thu
BHMBCCTHL01,387,275,2016-12-15 09:57:02,71.0594315245478,2016-12-15,09:57:02,Thu
BHMBCCTHL01,387,316,2016-12-15 10:30:07,81.65374677002583,2016-12-15,10:30:07,Thu
BHMBCCTHL01,387,353,2016-12-15 11:03:05,91.21447028423772,2016-12-15,11:03:05,Thu
BHMBCCTHL01,387,379,2016-12-15 11:26:03,97.9328165374677,2016-12-15,11:26:03,Thu
BHMBCCTHL01,387,378,2016-12-15 16:03:03,97.67441860465117,2016-12-15,16:03:03,Thu
BHMBCCTHL01,387,363,2016-12-15 16:30:07,93.7984496124031,2016-12-15,16:30:07,Thu
BHMBCCTHL01,387,170,2016-12-16 07:59:09,43.92764857881137,2016-12-16,07:59:09,Fri
BHMBCCTHL01,387,193,2016-12-16 08:30:12,49.87080103359173,2016-12-16,08:30:12,Fri
BHMBCCTHL01,387,217,2016-12-16 09:03:07,56.07235142118863,2016-12-16,09:03:07,Fri
BHMBCCTHL01,387,252,2016-12-16 09:30:12,65.11627906976744,2016-12-16,09:30:12,Fri
BHMBCCTHL01,387,293,2016-12-16 10:03:09,75.71059431524547,2016-12-16,10:03:09,Fri
BHMBCCTHL01,387,327,2016-12-16 10:29:08,84.49612403100775,2016-12-16,10:29:08,Fri
BHMBCCTHL01,387,348,2016-12-16 11:03:08,89.92248062015504,2016-12-16,11:03:08,Fri
BHMBCCTHL01,387,370,2016-12-16 11:30:10,95.60723514211887,2016-12-16,11:30:10,Fri
BHMBCCTHL01,387,387,2016-12-16 15:30:10,100.0,2016-12-16,15:30:10,Fri
BHMBCCTHL01,387,378,2016-12-16 16:30:12,97.67441860465117,2016-12-16,16:30:12,Fri
BHMBCCTHL01,387,125,2016-12-17 07:59:15,32.299741602067186,2016-12-17,07:59:15,Sat
BHMBCCTHL01,387,135,2016-12-17 08:26:15,34.883720930232556,2016-12-17,08:26:15,Sat
BHMBCCTHL01,387,168,2016-12-17 09:00:13,43.41085271317829,2016-12-17,09:00:13,Sat
BHMBCCTHL01,387,220,2016-12-17 09:26:17,56.84754521963824,2016-12-17,09:26:17,Sat
BHMBCCTHL01,387,276,2016-12-17 09:59:17,71.31782945736434,2016-12-17,09:59:17,Sat
BHMBCCTHL01,387,290,2016-12-17 10:33:17,74.93540051679587,2016-12-17,10:33:17,Sat
BHMBCCTHL01,387,309,2016-12-17 11:00:17,79.84496124031008,2016-12-17,11:00:17,Sat
BHMBCCTHL01,387,318,2016-12-17 11:33:16,82.17054263565892,2016-12-17,11:33:16,Sat
BHMBCCTHL01,387,344,2016-12-17 12:00:17,88.88888888888889,2016-12-17,12:00:17,Sat
BHMBCCTHL01,387,383,2016-12-17 12:26:17,98.96640826873384,2016-12-17,12:26:17,Sat
BHMBCCTHL01,387,146,2016-12-18 08:03:24,37.72609819121447,2016-12-18,08:03:24,Sun
BHMBCCTHL01,387,150,2016-12-18 08:30:20,38.75968992248062,2016-12-18,08:30:20,Sun
BHMBCCTHL01,387,157,2016-12-18 08:56:20,40.56847545219638,2016-12-18,08:56:20,Sun
BHMBCCTHL01,387,173,2016-12-18 09:30:21,44.70284237726098,2016-12-18,09:30:21,Sun
BHMBCCTHL01,387,215,2016-12-18 09:56:24,55.55555555555556,2016-12-18,09:56:24,Sun
BHMBCCTHL01,387,269,2016-12-18 10:30:23,69.50904392764858,2016-12-18,10:30:23,Sun
BHMBCCTHL01,387,346,2016-12-18 11:03:25,89.40568475452196,2016-12-18,11:03:25,Sun
BHMBCCTHL01,387,386,2016-12-18 11:30:22,99.74160206718346,2016-12-18,11:30:22,Sun
BHMBCCTHL01,387,365,2016-12-18 16:30:25,94.31524547803618,2016-12-18,16:30:25,Sun
BHMBCCTHL01,387,138,2016-12-19 08:03:29,35.65891472868217,2016-12-19,08:03:29,Mon
BHMBCCTHL01,387,150,2016-12-19 08:30:28,38.75968992248062,2016-12-19,08:30:28,Mon
BHMBCCTHL01,387,184,2016-12-19 09:03:33,47.54521963824289,2016-12-19,09:03:33,Mon
BHMBCCTHL01,387,229,2016-12-19 09:30:30,59.17312661498708,2016-12-19,09:30:30,Mon
BHMBCCTHL01,387,265,2016-12-19 09:56:32,68.47545219638243,2016-12-19,09:56:32,Mon
BHMBCCTHL01,387,314,2016-12-19 10:30:33,81.13695090439276,2016-12-19,10:30:33,Mon
BHMBCCTHL01,387,355,2016-12-19 11:03:31,91.7312661498708,2016-12-19,11:03:31,Mon
BHMBCCTHL01,387,387,2016-12-19 16:30:35,100.0,2016-12-19,16:30:35,Mon
BHMBRCBRG01,1010,64,2016-12-13 08:02:51,6.336633663366337,2016-12-13,08:02:51,Tue
BHMBRCBRG01,1010,81,2016-12-13 08:29:53,8.01980198019802,2016-12-13,08:29:53,Tue
BHMBRCBRG01,1010,104,2016-12-13 09:02:55,10.297029702970297,2016-12-13,09:02:55,Tue
BHMBRCBRG01,1010,195,2016-12-13 09:29:54,19.306930693069308,2016-12-13,09:29:54,Tue
BHMBRCBRG01,1010,330,2016-12-13 09:55:56,32.67326732673267,2016-12-13,09:55:56,Tue
BHMBRCBRG01,1010,558,2016-12-13 10:29:54,55.24752475247525,2016-12-13,10:29:54,Tue
BHMBRCBRG01,1010,740,2016-12-13 11:02:54,73.26732673267327,2016-12-13,11:02:54,Tue
BHMBRCBRG01,1010,871,2016-12-13 11:29:55,86.23762376237623,2016-12-13,11:29:55,Tue
BHMBRCBRG01,1010,991,2016-12-13 12:02:55,98.11881188118812,2016-12-13,12:02:55,Tue
BHMBRCBRG01,1010,954,2016-12-13 13:55:56,94.45544554455445,2016-12-13,13:55:56,Tue
BHMBRCBRG01,1010,890,2016-12-13 14:29:57,88.11881188118812,2016-12-13,14:29:57,Tue
BHMBRCBRG01,1010,844,2016-12-13 14:56:52,83.56435643564356,2016-12-13,14:56:52,Tue
BHMBRCBRG01,1010,773,2016-12-13 15:28:52,76.53465346534654,2016-12-13,15:28:52,Tue
BHMBRCBRG01,1010,702,2016-12-13 16:02:56,69.5049504950495,2016-12-13,16:02:56,Tue
BHMBRCBRG01,1010,649,2016-12-13 16:29:56,64.25742574257426,2016-12-13,16:29:56,Tue
BHMBRCBRG01,1010,69,2016-12-14 08:03:01,6.8316831683168315,2016-12-14,08:03:01,Wed
BHMBRCBRG01,1010,88,2016-12-14 08:43:00,8.712871287128714,2016-12-14,08:43:00,Wed
BHMBRCBRG01,1010,112,2016-12-14 09:03:01,11.089108910891088,2016-12-14,09:03:01,Wed
BHMBRCBRG01,1010,201,2016-12-14 09:29:57,19.900990099009903,2016-12-14,09:29:57,Wed
BHMBRCBRG01,1010,392,2016-12-14 10:02:59,38.81188118811881,2016-12-14,10:02:59,Wed
BHMBRCBRG01,1010,554,2016-12-14 10:30:01,54.851485148514854,2016-12-14,10:30:01,Wed
BHMBRCBRG01,1010,834,2016-12-14 11:30:01,82.57425742574257,2016-12-14,11:30:01,Wed
BHMBRCBRG01,1010,902,2016-12-14 12:02:58,89.3069306930693,2016-12-14,12:02:58,Wed
BHMBRCBRG01,1010,961,2016-12-14 12:30:00,95.14851485148515,2016-12-14,12:30:00,Wed
BHMBRCBRG01,1010,1005,2016-12-14 13:03:02,99.5049504950495,2016-12-14,13:03:02,Wed
BHMBRCBRG01,1010,996,2016-12-14 13:29:57,98.61386138613861,2016-12-14,13:29:57,Wed
BHMBRCBRG01,1010,962,2016-12-14 14:03:00,95.24752475247524,2016-12-14,14:03:00,Wed
BHMBRCBRG01,1010,916,2016-12-14 14:30:01,90.6930693069307,2016-12-14,14:30:01,Wed
BHMBRCBRG01,1010,852,2016-12-14 14:56:03,84.35643564356435,2016-12-14,14:56:03,Wed
BHMBRCBRG01,1010,749,2016-12-14 15:30:00,74.15841584158416,2016-12-14,15:30:00,Wed
BHMBRCBRG01,1010,722,2016-12-14 15:56:02,71.48514851485149,2016-12-14,15:56:02,Wed
BHMBRCBRG01,1010,668,2016-12-14 16:30:00,66.13861386138613,2016-12-14,16:30:00,Wed
BHMBRCBRG01,1010,64,2016-12-15 07:57:02,6.336633663366337,2016-12-15,07:57:02,Thu
BHMBRCBRG01,1010,81,2016-12-15 08:30:06,8.01980198019802,2016-12-15,08:30:06,Thu
BHMBRCBRG01,1010,121,2016-12-15 09:03:06,11.98019801980198,2016-12-15,09:03:06,Thu
BHMBRCBRG01,1010,211,2016-12-15 09:30:04,20.89108910891089,2016-12-15,09:30:04,Thu
BHMBRCBRG01,1010,372,2016-12-15 09:57:02,36.83168316831683,2016-12-15,09:57:02,Thu
BHMBRCBRG01,1010,574,2016-12-15 10:30:07,56.83168316831683,2016-12-15,10:30:07,Thu
BHMBRCBRG01,1010,756,2016-12-15 11:03:05,74.85148514851485,2016-12-15,11:03:05,Thu
BHMBRCBRG01,1010,854,2016-12-15 11:26:03,84.55445544554455,2016-12-15,11:26:03,Thu
BHMBRCBRG01,1010,951,2016-12-15 12:00:02,94.15841584158416,2016-12-15,12:00:02,Thu
BHMBRCBRG01,1010,1009,2016-12-15 12:26:03,99.9009900990099,2016-12-15,12:26:03,Thu
BHMBRCBRG01,1010,1008,2016-12-15 13:00:07,99.8019801980198,2016-12-15,13:00:07,Thu
BHMBRCBRG01,1010,1010,2016-12-15 13:26:08,100.0,2016-12-15,13:26:08,Thu
BHMBRCBRG01,1010,983,2016-12-15 14:00:06,97.32673267326733,2016-12-15,14:00:06,Thu
BHMBRCBRG01,1010,926,2016-12-15 14:26:06,91.68316831683168,2016-12-15,14:26:06,Thu
BHMBRCBRG01,1010,797,2016-12-15 15:00:07,78.91089108910892,2016-12-15,15:00:07,Thu
BHMBRCBRG01,1010,745,2016-12-15 15:26:03,73.76237623762377,2016-12-15,15:26:03,Thu
BHMBRCBRG01,1010,700,2016-12-15 16:03:03,69.3069306930693,2016-12-15,16:03:03,Thu
BHMBRCBRG01,1010,644,2016-12-15 16:30:07,63.76237623762376,2016-12-15,16:30:07,Thu
BHMBRCBRG01,1010,71,2016-12-16 07:59:09,7.02970297029703,2016-12-16,07:59:09,Fri
BHMBRCBRG01,1010,99,2016-12-16 08:30:12,9.801980198019802,2016-12-16,08:30:12,Fri
BHMBRCBRG01,1010,175,2016-12-16 09:03:07,17.326732673267326,2016-12-16,09:03:07,Fri
BHMBRCBRG01,1010,310,2016-12-16 09:30:12,30.693069306930692,2016-12-16,09:30:12,Fri
BHMBRCBRG01,1010,506,2016-12-16 10:03:09,50.0990099009901,2016-12-16,10:03:09,Fri
BHMBRCBRG01,1010,673,2016-12-16 10:29:08,66.63366336633663,2016-12-16,10:29:08,Fri
BHMBRCBRG01,1010,875,2016-12-16 11:03:08,86.63366336633663,2016-12-16,11:03:08,Fri
BHMBRCBRG01,1010,945,2016-12-16 11:30:10,93.56435643564356,2016-12-16,11:30:10,Fri
BHMBRCBRG01,1010,984,2016-12-16 11:56:10,97.42574257425743,2016-12-16,11:56:10,Fri
BHMBRCBRG01,1010,1009,2016-12-16 12:30:11,99.9009900990099,2016-12-16,12:30:11,Fri
BHMBRCBRG01,1010,1002,2016-12-16 12:56:12,99.20792079207921,2016-12-16,12:56:12,Fri
BHMBRCBRG01,1010,986,2016-12-16 13:56:11,97.62376237623762,2016-12-16,13:56:11,Fri
BHMBRCBRG01,1010,956,2016-12-16 14:30:10,94.65346534653466,2016-12-16,14:30:10,Fri
BHMBRCBRG01,1010,914,2016-12-16 14:56:11,90.4950495049505,2016-12-16,14:56:11,Fri
BHMBRCBRG01,1010,869,2016-12-16 15:30:10,86.03960396039604,2016-12-16,15:30:10,Fri
BHMBRCBRG01,1010,815,2016-12-16 16:03:11,80.6930693069307,2016-12-16,16:03:11,Fri
BHMBRCBRG01,1010,746,2016-12-16 16:30:12,73.86138613861387,2016-12-16,16:30:12,Fri
BHMBRCBRG01,1010,43,2016-12-17 07:59:15,4.257425742574258,2016-12-17,07:59:15,Sat
BHMBRCBRG01,1010,86,2016-12-17 08:26:15,8.514851485148515,2016-12-17,08:26:15,Sat
BHMBRCBRG01,1010,279,2016-12-17 09:00:13,27.623762376237625,2016-12-17,09:00:13,Sat
BHMBRCBRG01,1010,516,2016-12-17 09:26:17,51.08910891089109,2016-12-17,09:26:17,Sat
BHMBRCBRG01,1010,718,2016-12-17 09:59:17,71.08910891089108,2016-12-17,09:59:17,Sat
BHMBRCBRG01,1010,861,2016-12-17 10:33:17,85.24752475247524,2016-12-17,10:33:17,Sat
BHMBRCBRG01,1010,941,2016-12-17 11:00:17,93.16831683168317,2016-12-17,11:00:17,Sat
BHMBRCBRG01,1010,993,2016-12-17 11:33:16,98.31683168316832,2016-12-17,11:33:16,Sat
BHMBRCBRG01,1010,1010,2016-12-17 12:00:17,100.0,2016-12-17,12:00:17,Sat
BHMBRCBRG01,1010,1010,2016-12-17 12:26:17,100.0,2016-12-17,12:26:17,Sat
BHMBRCBRG01,1010,1010,2016-12-17 13:27:17,100.0,2016-12-17,13:27:17,Sat
BHMBRCBRG01,1010,1008,2016-12-17 14:30:19,99.8019801980198,2016-12-17,14:30:19,Sat
BHMBRCBRG01,1010,1010,2016-12-17 15:03:18,100.0,2016-12-17,15:03:18,Sat
BHMBRCBRG01,1010,1007,2016-12-17 15:30:19,99.70297029702971,2016-12-17,15:30:19,Sat
BHMBRCBRG01,1010,1010,2016-12-17 15:57:15,100.0,2016-12-17,15:57:15,Sat
BHMBRCBRG01,1010,28,2016-12-18 07:56:21,2.772277227722772,2016-12-18,07:56:21,Sun
BHMBRCBRG01,1010,28,2016-12-18 08:30:20,2.772277227722772,2016-12-18,08:30:20,Sun
BHMBRCBRG01,1010,40,2016-12-18 08:56:20,3.9603960396039604,2016-12-18,08:56:20,Sun
BHMBRCBRG01,1010,61,2016-12-18 09:30:21,6.03960396039604,2016-12-18,09:30:21,Sun
